epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,367.579,1.03616,3.43444,0.02038,0.49041,0.52787,0.52584,0.38763,1.05816,1.35147,0.03233,0.00998641,0.0033288,0.00998641,0.0033288,0.0766984,0.0700408,0.00998641,0.0033288
2,627.279,1.02883,1.97821,0.02054,0.60004,0.46876,0.55604,0.40107,1.13456,1.49945,0.03554,0.0199852,0.00666173,0.0199852,0.00666173,0.0533638,0.0400404,0.0199852,0.00666173
3,865.868,1.05537,1.97343,0.02123,0.44169,0.51497,0.48188,0.35884,0.97336,1.57822,0.03069,0.0299791,0.00999303,0.0299791,0.00999303,0.0300244,0.0100383,0.0299791,0.00999303
4,1094.76,1.08128,1.99545,0.02177,0.61909,0.5025,0.56204,0.45312,0.91933,1.34833,0.03017,0.0299835,0.0099945,0.0299835,0.0099945,0.0299835,0.0099945,0.0299835,0.0099945
5,1326.06,1.05285,1.88073,0.02112,0.65358,0.52222,0.59373,0.48567,0.82438,1.20018,0.02645,0.0299707,0.00999023,0.0299707,0.00999023,0.0299707,0.00999023,0.0299707,0.00999023
6,1558.2,1.0154,1.77206,0.02003,0.63579,0.61759,0.62744,0.5249,0.78857,1.1228,0.02511,0.0299542,0.00998474,0.0299542,0.00998474,0.0299542,0.00998474,0.0299542,0.00998474
7,1790.21,1.0098,1.72584,0.02014,0.66145,0.58695,0.61993,0.52049,0.74781,1.13761,0.02351,0.0299341,0.00997803,0.0299341,0.00997803,0.0299341,0.00997803,0.0299341,0.00997803
8,2021,0.96329,1.62686,0.01915,0.72781,0.56411,0.65892,0.56214,0.74341,0.98076,0.02342,0.0299103,0.00997011,0.0299103,0.00997011,0.0299103,0.00997011,0.0299103,0.00997011
9,2252.64,0.95598,1.584,0.01886,0.74148,0.60564,0.7181,0.63376,0.61763,0.9353,0.01873,0.0298829,0.00996097,0.0298829,0.00996097,0.0298829,0.00996097,0.0298829,0.00996097
10,2484.44,0.93957,1.51009,0.01844,0.74689,0.60361,0.72161,0.63023,0.66392,0.92589,0.02072,0.0298519,0.00995062,0.0298519,0.00995062,0.0298519,0.00995062,0.0298519,0.00995062
